tracking_id	q1_count	q1_count_variance	q1_count_uncertainty_var	q1_count_dispersion_var	q1_status	q2_count	q2_count_variance	q2_count_uncertainty_var	q2_count_dispersion_var	q2_status
TCONS_00000001	0	0	0	0	OK	1.94365	6	0	5.96791	OK
TCONS_00000002	0	0	0	0	OK	0.971825	2	0	1.66607	OK
TCONS_00000003	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000009	0	0	0	0	OK	2.91548	11	0	10.1281	OK
TCONS_00000010	0	0	0	0	OK	0.971825	2	0	1.66607	OK
TCONS_00000011	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000012	0	0	0	0	OK	3.8873	17	0	16.2636	OK
TCONS_00000013	0	0	0	0	OK	0.971825	2	0	1.66607	OK
TCONS_00000014	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000015	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000016	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000017	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000018	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000019	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000020	3	11	0	10.5107	OK	2.91548	11	0	10.1281	OK
TCONS_00000021	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000022	3	11	0	10.5107	OK	14.5774	114.978	0	87.355	OK
TCONS_00000023	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000024	0	0	0	0	OK	1.94365	6	0	5.96791	OK
TCONS_00000025	0	0	0	0	OK	3.8873	17	0	16.2636	OK
TCONS_00000026	1.9812	7	0	6.94124	OK	0.971825	2	0	1.66607	OK
TCONS_00000027	1	2	0	1.78395	OK	8.74643	81.9454	0	48.6822	OK
TCONS_00000028	0	0	0	0	OK	1.94365	6	0	5.96791	OK
TCONS_00000029	0	0	0	0	OK	1.94365	6	0	5.96791	OK
TCONS_00000030	0	0	0	0	OK	1.94365	6	0	5.96791	OK
TCONS_00000031	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000033	0	0	0	0	OK	0.971825	2	0	1.66607	OK
TCONS_00000034	0	0	0	0	OK	0.971825	2	0	1.66607	OK
TCONS_00000037	0	1	0	0	OK	0	1	0	0	OK
TCONS_00000038	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000039	0	0	0	0	OK	0	0	0	0	OK
TCONS_00000040	0	1	0	0	OK	0	0	0	0	OK
