tracking_id	q1_count	q1_count_variance	q1_count_uncertainty_var	q1_count_dispersion_var	q1_status	q2_count	q2_count_variance	q2_count_uncertainty_var	q2_count_dispersion_var	q2_status
TSS1	0	0	0	0	OK	1.94365	6	0	5.96791	OK
TSS10	34	217	0	216.229	OK	34.9857	223	0	222.222	OK
TSS11	35	223	0	222.301	OK	68.0278	407.225	0	405.846	OK
TSS13	1	2	0	1.78395	OK	0.971825	2	0	1.66607	OK
TSS14	0	0	0	0	OK	2.91548	11	0	10.1281	OK
TSS15	0	0	0	0	OK	0.971825	2	0	1.66607	OK
TSS16	0	0	0	0	OK	0	0	0	0	OK
TSS17	0	0	0	0	OK	0	0	0	0	OK
TSS18	0	0	0	0	OK	3.8873	17	0	16.2636	OK
TSS19	0	0	0	0	OK	0.971825	2	0	1.66607	OK
TSS2	0	0	0	0	OK	0.971825	2	0	1.66607	OK
TSS20	0	0	0	0	OK	0	0	0	0	OK
TSS21	0	0	0	0	OK	0	0	0	0	OK
TSS22	0	0	0	0	OK	0	0	0	0	OK
TSS23	0	0	0	0	OK	0	0	0	0	OK
TSS24	0	0	0	0	OK	0	0	0	0	OK
TSS25	0	0	0	0	OK	0	0	0	0	OK
TSS26	0	0	0	0	OK	0	0	0	0	OK
TSS27	0	0	0	0	OK	0	0	0	0	OK
TSS28	3	11	0	10.5107	OK	2.91548	11	0	10.1281	OK
TSS29	0	0	0	0	OK	0	0	0	0	OK
TSS3	0	0	0	0	OK	0	0	0	0	OK
TSS30	0	0	0	0	OK	0	0	0	0	OK
TSS31	0	0	0	0	OK	0	0	0	0	OK
TSS32	3	11	0	10.5107	OK	14.5774	114.978	0	87.355	OK
TSS33	2	7	0	6.18584	OK	0	0	0	0	OK
TSS34	0	0	0	0	OK	0	0	0	0	OK
TSS35	4	17	0	16.9943	OK	0	0	0	0	OK
TSS36	0	0	0	0	OK	0	0	0	0	OK
TSS37	0	0	0	0	OK	1.94365	6	0	5.96791	OK
TSS38	0	0	0	0	OK	3.8873	17	0	16.2636	OK
TSS39	1	2	0	1.78395	OK	0	0	0	0	OK
TSS4	0	0	0	0	OK	0	0	0	0	OK
TSS40	3	11.0603	0	10.5107	OK	0.971825	2.99194	0	1.66607	OK
TSS41	0	0	0	0	OK	0	0	0	0	OK
TSS42	0	0	0	0	OK	0	0	0	0	OK
TSS43	1	2	0	1.78395	OK	8.74643	81.9454	0	48.6822	OK
TSS44	0	0	0	0	OK	0	0	0	0	OK
TSS45	0	0	0	0	OK	1.94365	6	0	5.96791	OK
TSS46	1	2	0	1.78395	OK	0	0	0	0	OK
TSS47	0	0	0	0	OK	1.94365	6	0	5.96791	OK
TSS48	0	0	0	0	OK	0	0	0	0	OK
TSS49	0	0	0	0	OK	1.94365	6	0	5.96791	OK
TSS5	0	0	0	0	OK	0	0	0	0	OK
TSS50	0	0	0	0	OK	0	0	0	0	OK
TSS51	0	0	0	0	OK	0	0	0	0	OK
TSS52	14	103.329	0	83.524	OK	2.91548	11	0	10.1281	OK
TSS54	0	0	0	0	OK	0	0	0	0	OK
TSS55	0	0	0	0	OK	0	0	0	0	OK
TSS56	0	0	0	0	OK	0.971825	2	0	1.66607	OK
TSS57	0	0	0	0	OK	0	0	0	0	OK
TSS58	0	0	0	0	OK	0	0	0	0	OK
TSS59	0	0	0	0	OK	0	0	0	0	OK
TSS6	0	0	0	0	OK	0	0	0	0	OK
TSS60	0	0	0	0	OK	0	0	0	0	OK
TSS61	0	0	0	0	OK	0.971825	2	0	1.66607	OK
TSS62	1	2	0	1.78395	OK	0	0	0	0	OK
TSS63	10	57	0	56.983	OK	2.91548	11	0	10.1281	OK
TSS65	5	24	0	23.5132	OK	0.971825	2	0	1.66607	OK
TSS66	0	1	0	0	OK	0	1	0	0	OK
TSS67	0	0	0	0	OK	0	0	0	0	OK
TSS68	0	0	0	0	OK	0	0	0	0	OK
TSS69	0	0	0	0	OK	0	0	0	0	OK
TSS7	62	373	0	372.146	OK	90.3798	93.159	0	90.3798	OK
TSS70	0	0	0	0	OK	0	0	0	0	OK
TSS71	0	0	0	0	OK	0	0	0	0	OK
TSS72	0	0	0	0	OK	0	0	0	0	OK
TSS73	1	2	0	1.78395	OK	0	0	0	0	OK
TSS74	4	17.9966	0	16.9943	OK	0	0	0	0	OK
TSS75	1	2	0	1.78395	OK	0	0	0	0	OK
TSS76	2	7	0	6.18584	OK	0	0	0	0	OK
TSS77	0	0	0	0	OK	0	0	0	0	OK
TSS78	3	11	0	10.5107	OK	0	0	0	0	OK
TSS79	0	0	0	0	OK	0	0	0	0	OK
TSS80	1	2	0	1.78395	OK	0	0	0	0	OK
TSS81	0	0	0	0	OK	0	0	0	0	OK
TSS82	0	0	0	0	OK	0	0	0	0	OK
TSS83	0	0	0	0	OK	0	0	0	0	OK
TSS84	0	0	0	0	OK	0	0	0	0	OK
TSS85	0	0	0	0	OK	0	0	0	0	OK
TSS86	0	0	0	0	OK	0	0	0	0	OK
TSS87	0	0	0	0	OK	0	0	0	0	OK
TSS88	0	0	0	0	OK	0	0	0	0	OK
TSS89	0	0	0	0	OK	0	0	0	0	OK
TSS90	0	0	0	0	OK	0	0	0	0	OK
TSS91	0	0	0	0	OK	0	0	0	0	OK
TSS92	0	0	0	0	OK	0	0	0	0	OK
TSS93	0	0	0	0	OK	0	0	0	0	OK
