tracking_id	q1_count	q1_count_variance	q1_count_uncertainty_var	q1_count_dispersion_var	q1_status	q2_count	q2_count_variance	q2_count_uncertainty_var	q2_count_dispersion_var	q2_status
XLOC_000001	0	0	0	0	OK	1.94365	6	0	5.96791	OK
XLOC_000002	0	0	0	0	OK	0.971825	2	0	1.66607	OK
XLOC_000003	0	0	0	0	OK	0	0	0	0	OK
XLOC_000004	0	0	0	0	OK	0	0	0	0	OK
XLOC_000005	0	0	0	0	OK	0	0	0	0	OK
XLOC_000006	0	0	0	0	OK	0	0	0	0	OK
XLOC_000007	62	373	0	372.146	OK	90.3798	93.159	0	90.3798	OK
XLOC_000008	34	217	0	216.229	OK	34.9857	223	0	222.222	OK
XLOC_000009	35	223	0	222.301	OK	68.0278	407.225	0	405.846	OK
XLOC_000010	1	2	0	1.78395	OK	0.971825	2	0	1.66607	OK
XLOC_000011	0	0	0	0	OK	2.91548	11	0	10.1281	OK
XLOC_000012	0	0	0	0	OK	0.971825	2	0	1.66607	OK
XLOC_000013	0	0	0	0	OK	0	0	0	0	OK
XLOC_000014	0	0	0	0	OK	0	0	0	0	OK
XLOC_000015	0	0	0	0	OK	3.8873	17	0	16.2636	OK
XLOC_000016	0	0	0	0	OK	0.971825	2	0	1.66607	OK
XLOC_000017	0	0	0	0	OK	0	0	0	0	OK
XLOC_000018	0	0	0	0	OK	0	0	0	0	OK
XLOC_000019	0	0	0	0	OK	0	0	0	0	OK
XLOC_000020	0	0	0	0	OK	0	0	0	0	OK
XLOC_000021	0	0	0	0	OK	0	0	0	0	OK
XLOC_000022	0	0	0	0	OK	0	0	0	0	OK
XLOC_000023	0	0	0	0	OK	0	0	0	0	OK
XLOC_000024	0	0	0	0	OK	0	0	0	0	OK
XLOC_000025	3	11	0	10.5107	OK	2.91548	11	0	10.1281	OK
XLOC_000026	0	0	0	0	OK	0	0	0	0	OK
XLOC_000027	0	0	0	0	OK	0	0	0	0	OK
XLOC_000028	0	0	0	0	OK	0	0	0	0	OK
XLOC_000029	3	11	0	10.5107	OK	14.5774	114.978	0	87.355	OK
XLOC_000030	2	7	0	6.18584	OK	0	0	0	0	OK
XLOC_000031	0	0	0	0	OK	0	0	0	0	OK
XLOC_000032	4	17	0	16.9943	OK	0	0	0	0	OK
XLOC_000033	0	0	0	0	OK	0	0	0	0	OK
XLOC_000034	0	0	0	0	OK	1.94365	6	0	5.96791	OK
XLOC_000035	0	0	0	0	OK	3.8873	17	0	16.2636	OK
XLOC_000036	1	2	0	1.78395	OK	0	0	0	0	OK
XLOC_000037	3	11.0603	0	10.5107	OK	0.971825	2.99194	0	1.66607	OK
XLOC_000038	0	0	0	0	OK	0	0	0	0	OK
XLOC_000039	0	0	0	0	OK	0	0	0	0	OK
XLOC_000040	1	2	0	1.78395	OK	8.74643	81.9454	0	48.6822	OK
XLOC_000041	0	0	0	0	OK	0	0	0	0	OK
XLOC_000042	0	0	0	0	OK	1.94365	6	0	5.96791	OK
XLOC_000043	1	2	0	1.78395	OK	0	0	0	0	OK
XLOC_000044	0	0	0	0	OK	1.94365	6	0	5.96791	OK
XLOC_000045	0	0	0	0	OK	0	0	0	0	OK
XLOC_000046	0	0	0	0	OK	1.94365	6	0	5.96791	OK
XLOC_000047	0	0	0	0	OK	0	0	0	0	OK
XLOC_000048	0	0	0	0	OK	0	0	0	0	OK
XLOC_000049	14	103.329	0	83.524	OK	2.91548	11	0	10.1281	OK
XLOC_000050	0	0	0	0	OK	0	0	0	0	OK
XLOC_000051	0	0	0	0	OK	0	0	0	0	OK
XLOC_000052	0	0	0	0	OK	0.971825	2	0	1.66607	OK
XLOC_000053	0	0	0	0	OK	0	0	0	0	OK
XLOC_000054	0	0	0	0	OK	0	0	0	0	OK
XLOC_000055	0	0	0	0	OK	0	0	0	0	OK
XLOC_000056	0	0	0	0	OK	0	0	0	0	OK
XLOC_000057	0	0	0	0	OK	0.971825	2	0	1.66607	OK
XLOC_000058	1	2	0	1.78395	OK	0	0	0	0	OK
XLOC_000059	10	57	0	56.983	OK	2.91548	11	0	10.1281	OK
XLOC_000060	5	24.9346	0	23.5132	OK	0.971825	2.99194	0	1.66607	OK
XLOC_000061	0	0	0	0	OK	0	0	0	0	OK
XLOC_000062	0	0	0	0	OK	0	0	0	0	OK
XLOC_000063	0	0	0	0	OK	0	0	0	0	OK
XLOC_000064	0	0	0	0	OK	0	0	0	0	OK
XLOC_000065	0	0	0	0	OK	0	0	0	0	OK
XLOC_000066	0	0	0	0	OK	0	0	0	0	OK
XLOC_000067	1	2	0	1.78395	OK	0	0	0	0	OK
XLOC_000068	4	17.9966	0	16.9943	OK	0	0	0	0	OK
XLOC_000069	1	2	0	1.78395	OK	0	0	0	0	OK
XLOC_000070	2	7	0	6.18584	OK	0	0	0	0	OK
XLOC_000071	0	0	0	0	OK	0	0	0	0	OK
XLOC_000072	3	11	0	10.5107	OK	0	0	0	0	OK
XLOC_000073	0	0	0	0	OK	0	0	0	0	OK
XLOC_000074	1	2	0	1.78395	OK	0	0	0	0	OK
XLOC_000075	0	0	0	0	OK	0	0	0	0	OK
XLOC_000076	0	0	0	0	OK	0	0	0	0	OK
XLOC_000077	0	0	0	0	OK	0	0	0	0	OK
XLOC_000078	0	0	0	0	OK	0	0	0	0	OK
XLOC_000079	0	0	0	0	OK	0	0	0	0	OK
XLOC_000080	0	0	0	0	OK	0	0	0	0	OK
XLOC_000081	0	0	0	0	OK	0	0	0	0	OK
XLOC_000082	0	0	0	0	OK	0	0	0	0	OK
XLOC_000083	0	0	0	0	OK	0	0	0	0	OK
XLOC_000084	0	0	0	0	OK	0	0	0	0	OK
XLOC_000085	0	0	0	0	OK	0	0	0	0	OK
XLOC_000086	0	0	0	0	OK	0	0	0	0	OK
XLOC_000087	0	0	0	0	OK	0	0	0	0	OK
