tracking_id	condition	replicate	raw_frags	internal_scaled_frags	external_scaled_frags	FPKM	effective_length	status
TSS1	q1	0	0	0	0	0	-	OK
TSS1	q2	0	2	1.94365	1.94365	9459860	-	OK
TSS10	q1	0	34	34	34	408511	-	OK
TSS10	q2	0	36	34.9857	34.9857	420354	-	OK
TSS11	q1	0	35	35	35	433286	-	OK
TSS11	q2	0	70	68.0278	68.0278	842157	-	OK
TSS13	q1	0	1	1	1	3441510	-	OK
TSS13	q2	0	1	0.971825	0.971825	3344550	-	OK
TSS14	q1	0	0	0	0	0	-	OK
TSS14	q2	0	3	2.91548	2.91548	97002000	-	OK
TSS15	q1	0	0	0	0	0	-	OK
TSS15	q2	0	1	0.971825	0.971825	4729930	-	OK
TSS16	q1	0	0	0	0	0	-	OK
TSS16	q2	0	0	0	0	0	-	OK
TSS17	q1	0	0	0	0	0	-	OK
TSS17	q2	0	0	0	0	0	-	OK
TSS18	q1	0	0	0	0	0	-	OK
TSS18	q2	0	4	3.8873	3.8873	6863860	-	OK
TSS19	q1	0	0	0	0	0	-	OK
TSS19	q2	0	1	0.971825	0.971825	243637000	-	OK
TSS2	q1	0	0	0	0	0	-	OK
TSS2	q2	0	1	0.971825	0.971825	243637000	-	OK
TSS20	q1	0	0	0	0	0	-	OK
TSS20	q2	0	0	0	0	0	-	OK
TSS21	q1	0	0	0	0	0	-	OK
TSS21	q2	0	0	0	0	0	-	OK
TSS22	q1	0	0	0	0	0	-	OK
TSS22	q2	0	0	0	0	0	-	OK
TSS23	q1	0	0	0	0	0	-	OK
TSS23	q2	0	0	0	0	0	-	OK
TSS24	q1	0	0	0	0	0	-	OK
TSS24	q2	0	0	0	0	0	-	OK
TSS25	q1	0	0	0	0	0	-	OK
TSS25	q2	0	0	0	0	0	-	OK
TSS26	q1	0	0	0	0	0	-	OK
TSS26	q2	0	0	0	0	0	-	OK
TSS27	q1	0	0	0	0	0	-	OK
TSS27	q2	0	0	0	0	0	-	OK
TSS28	q1	0	3	3	3	826392	-	OK
TSS28	q2	0	3	2.91548	2.91548	803108	-	OK
TSS29	q1	0	0	0	0	0	-	OK
TSS29	q2	0	0	0	0	0	-	OK
TSS3	q1	0	0	0	0	0	-	OK
TSS3	q2	0	0	0	0	0	-	OK
TSS30	q1	0	0	0	0	0	-	OK
TSS30	q2	0	0	0	0	0	-	OK
TSS31	q1	0	0	0	0	0	-	OK
TSS31	q2	0	0	0	0	0	-	OK
TSS32	q1	0	3	3	3	66791.3	-	OK
TSS32	q2	0	15	14.5774	14.5774	324548	-	OK
TSS33	q1	0	2	2	2	16359000	-	OK
TSS33	q2	0	0	0	0	0	-	OK
TSS34	q1	0	0	0	0	0	-	OK
TSS34	q2	0	0	0	0	0	-	OK
TSS35	q1	0	4	4	4	15136000	-	OK
TSS35	q2	0	0	0	0	0	-	OK
TSS36	q1	0	0	0	0	0	-	OK
TSS36	q2	0	0	0	0	0	-	OK
TSS37	q1	0	0	0	0	0	-	OK
