tracking_id	condition	replicate	raw_frags	internal_scaled_frags	external_scaled_frags	FPKM	effective_length	status
TCONS_00000001	q1	0	0	0	0	0	-	OK
TCONS_00000001	q2	0	2	1.94365	1.94365	9459860	-	OK
TCONS_00000002	q1	0	0	0	0	0	-	OK
TCONS_00000002	q2	0	1	0.971825	0.971825	243637000	-	OK
TCONS_00000003	q1	0	0	0	0	0	-	OK
TCONS_00000003	q2	0	0	0	0	0	-	OK
TCONS_00000009	q1	0	0	0	0	0	-	OK
TCONS_00000009	q2	0	3	2.91548	2.91548	97002000	-	OK
TCONS_00000010	q1	0	0	0	0	0	-	OK
TCONS_00000010	q2	0	1	0.971825	0.971825	4729930	-	OK
TCONS_00000011	q1	0	0	0	0	0	-	OK
TCONS_00000011	q2	0	0	0	0	0	-	OK
TCONS_00000012	q1	0	0	0	0	0	-	OK
TCONS_00000012	q2	0	4	3.8873	3.8873	6863860	-	OK
TCONS_00000013	q1	0	0	0	0	0	-	OK
TCONS_00000013	q2	0	1	0.971825	0.971825	243637000	-	OK
TCONS_00000014	q1	0	0	0	0	0	-	OK
TCONS_00000014	q2	0	0	0	0	0	-	OK
TCONS_00000015	q1	0	0	0	0	0	-	OK
TCONS_00000015	q2	0	0	0	0	0	-	OK
TCONS_00000016	q1	0	0	0	0	0	-	OK
TCONS_00000016	q2	0	0	0	0	0	-	OK
TCONS_00000017	q1	0	0	0	0	0	-	OK
TCONS_00000017	q2	0	0	0	0	0	-	OK
TCONS_00000018	q1	0	0	0	0	0	-	OK
TCONS_00000018	q2	0	0	0	0	0	-	OK
TCONS_00000019	q1	0	0	0	0	0	-	OK
TCONS_00000019	q2	0	0	0	0	0	-	OK
TCONS_00000020	q1	0	3	3	3	826392	-	OK
TCONS_00000020	q2	0	3	2.91548	2.91548	803108	-	OK
TCONS_00000021	q1	0	0	0	0	0	-	OK
TCONS_00000021	q2	0	0	0	0	0	-	OK
TCONS_00000022	q1	0	3	3	3	66791.3	-	OK
TCONS_00000022	q2	0	15	14.5774	14.5774	324548	-	OK
TCONS_00000023	q1	0	0	0	0	0	-	OK
TCONS_00000023	q2	0	0	0	0	0	-	OK
TCONS_00000024	q1	0	0	0	0	0	-	OK
TCONS_00000024	q2	0	2	1.94365	1.94365	9459860	-	OK
TCONS_00000025	q1	0	0	0	0	0	-	OK
TCONS_00000025	q2	0	4	3.8873	3.8873	28083700	-	OK
TCONS_00000026	q1	0	1.9812	1.9812	1.9812	4244630	-	OK
TCONS_00000026	q2	0	1	0.971825	0.971825	2082090	-	OK
TCONS_00000027	q1	0	1	1	1	48522.7	-	OK
TCONS_00000027	q2	0	9	8.74643	8.74643	424400	-	OK
TCONS_00000028	q1	0	0	0	0	0	-	OK
TCONS_00000028	q2	0	2	1.94365	1.94365	30305300	-	OK
TCONS_00000029	q1	0	0	0	0	0	-	OK
TCONS_00000029	q2	0	2	1.94365	1.94365	57999100	-	OK
TCONS_00000030	q1	0	0	0	0	0	-	OK
TCONS_00000030	q2	0	2	1.94365	1.94365	2354230000	-	OK
TCONS_00000031	q1	0	0	0	0	0	-	OK
TCONS_00000031	q2	0	0	0	0	0	-	OK
TCONS_00000033	q1	0	0	0	0	0	-	OK
TCONS_00000033	q2	0	1	0.971825	0.971825	26133400	-	OK
TCONS_00000034	q1	0	0	0	0	0	-	OK
TCONS_00000034	q2	0	1	0.971825	0.971825	11150300	-	OK
TCONS_00000037	q1	0	0	0	0	0	-	OK
TCONS_00000037	q2	0	0	0	0	0	-	OK
TCONS_00000038	q1	0	0	0	0	0	-	OK
TCONS_00000038	q2	0	0	0	0	0	-	OK
TCONS_00000039	q1	0	0	0	0	0	-	OK
TCONS_00000039	q2	0	0	0	0	0	-	OK
TCONS_00000040	q1	0	0	0	0	0	-	OK
TCONS_00000040	q2	0	0	0	0	0	-	OK
TCONS_00000041	q1	0	0	0	0	0	-	OK
TCONS_00000041	q2	0	0	0	0	0	-	OK
TCONS_00000042	q1	0	0	0	0	0	-	OK
TCONS_00000042	q2	0	0	0	0	0	-	OK
TCONS_00000043	q1	0	0	0	0	0	-	OK
TCONS_00000043	q2	0	0	0	0	0	-	OK
TCONS_00000044	q1	0	0	0	0	0	-	OK
TCONS_00000044	q2	0	0	0	0	0	-	OK
TCONS_00000045	q1	0	0	0	0	0	-	OK
TCONS_00000045	q2	0	0	0	0	0	-	OK
TCONS_00000046	q1	0	0	0	0	0	-	OK
TCONS_00000046	q2	0	0	0	0	0	-	OK
TCONS_00000047	q1	0	0	0	0	0	-	OK
TCONS_00000047	q2	0	0	0	0	0	-	OK
TCONS_00000048	q1	0	0	0	0	0	-	OK
TCONS_00000048	q2	0	0	0	0	0	-	OK
TCONS_00000049	q1	0	0	0	0	0	-	OK
TCONS_00000049	q2	0	0	0	0	0	-	OK
TCONS_00000050	q1	0	0	0	0	0	-	OK
TCONS_00000050	q2	0	0	0	0	0	-	OK
TCONS_00000051	q1	0	0	0	0	0	-	OK
TCONS_00000051	q2	0	0	0	0	0	-	OK
TCONS_00000052	q1	0	0	0	0	0	-	OK
TCONS_00000052	q2	0	0	0	0	0	-	OK
TCONS_00000053	q1	0	0	0	0	0	-	OK
TCONS_00000053	q2	0	0	0	0	0	-	OK
TCONS_00000054	q1	0	62	62	62	358326	-	OK
TCONS_00000054	q2	0	93	90.3798	90.3798	522345	-	OK
TCONS_00000055	q1	0	34	34	34	408511	-	OK
TCONS_00000055	q2	0	36	34.9857	34.9857	420354	-	OK
TCONS_00000056	q1	0	35	35	35	433286	-	OK
TCONS_00000056	q2	0	70	68.0278	68.0278	842157	-	OK
TCONS_00000057	q1	0	1	1	1	3441510	-	OK
TCONS_00000057	q2	0	1	0.971825	0.971825	3344550	-	OK
TCONS_00000058	q1	0	0	0	0	0	-	OK
TCONS_00000058	q2	0	0	0	0	0	-	OK
TCONS_00000059	q1	0	0	0	0	0	-	OK
