tracking_id	condition	replicate	raw_frags	internal_scaled_frags	external_scaled_frags	FPKM	effective_length	status
XLOC_000001	q1	0	0	0	0	0	-	OK
XLOC_000001	q2	0	2	1.94365	1.94365	9459860	-	OK
XLOC_000002	q1	0	0	0	0	0	-	OK
XLOC_000002	q2	0	1	0.971825	0.971825	243637000	-	OK
XLOC_000003	q1	0	0	0	0	0	-	OK
XLOC_000003	q2	0	0	0	0	0	-	OK
XLOC_000004	q1	0	0	0	0	0	-	OK
XLOC_000004	q2	0	0	0	0	0	-	OK
XLOC_000005	q1	0	0	0	0	0	-	OK
XLOC_000005	q2	0	0	0	0	0	-	OK
XLOC_000006	q1	0	0	0	0	0	-	OK
XLOC_000006	q2	0	0	0	0	0	-	OK
XLOC_000007	q1	0	62	62	62	358326	-	OK
XLOC_000007	q2	0	93	90.3798	90.3798	522345	-	OK
XLOC_000008	q1	0	34	34	34	408511	-	OK
XLOC_000008	q2	0	36	34.9857	34.9857	420354	-	OK
XLOC_000009	q1	0	35	35	35	433286	-	OK
XLOC_000009	q2	0	70	68.0278	68.0278	842157	-	OK
XLOC_000010	q1	0	1	1	1	3441510	-	OK
XLOC_000010	q2	0	1	0.971825	0.971825	3344550	-	OK
XLOC_000011	q1	0	0	0	0	0	-	OK
XLOC_000011	q2	0	3	2.91548	2.91548	97002000	-	OK
XLOC_000012	q1	0	0	0	0	0	-	OK
XLOC_000012	q2	0	1	0.971825	0.971825	4729930	-	OK
XLOC_000013	q1	0	0	0	0	0	-	OK
XLOC_000013	q2	0	0	0	0	0	-	OK
XLOC_000014	q1	0	0	0	0	0	-	OK
XLOC_000014	q2	0	0	0	0	0	-	OK
XLOC_000015	q1	0	0	0	0	0	-	OK
XLOC_000015	q2	0	4	3.8873	3.8873	6863860	-	OK
XLOC_000016	q1	0	0	0	0	0	-	OK
XLOC_000016	q2	0	1	0.971825	0.971825	243637000	-	OK
XLOC_000017	q1	0	0	0	0	0	-	OK
XLOC_000017	q2	0	0	0	0	0	-	OK
XLOC_000018	q1	0	0	0	0	0	-	OK
XLOC_000018	q2	0	0	0	0	0	-	OK
XLOC_000019	q1	0	0	0	0	0	-	OK
XLOC_000019	q2	0	0	0	0	0	-	OK
XLOC_000020	q1	0	0	0	0	0	-	OK
XLOC_000020	q2	0	0	0	0	0	-	OK
XLOC_000021	q1	0	0	0	0	0	-	OK
XLOC_000021	q2	0	0	0	0	0	-	OK
XLOC_000022	q1	0	0	0	0	0	-	OK
XLOC_000022	q2	0	0	0	0	0	-	OK
XLOC_000023	q1	0	0	0	0	0	-	OK
XLOC_000023	q2	0	0	0	0	0	-	OK
XLOC_000024	q1	0	0	0	0	0	-	OK
XLOC_000024	q2	0	0	0	0	0	-	OK
XLOC_000025	q1	0	3	3	3	826392	-	OK
XLOC_000025	q2	0	3	2.91548	2.91548	803108	-	OK
XLOC_000026	q1	0	0	0	0	0	-	OK
XLOC_000026	q2	0	0	0	0	0	-	OK
XLOC_000027	q1	0	0	0	0	0	-	OK
XLOC_000027	q2	0	0	0	0	0	-	OK
