deletionHoptspot1	2	2	2	1	7	1	4	5	5	1	2	2	3	1	0	4	0	7	4	4	2	1	1	1	4	3	3	9	4	2	3	9	8	5	2	3	1	1	4	6	1	3	4	5	1	1	4	3	2	2	2	5	4	3	3	2	7	2	7	3	2	2	3	4	2	1	4	2	3	2	2	5	4	3	5	1	4	3	3	6	6	1	3	2	2	4	2	3	5	0	2	3	2	3	2	5	2	1	1	4	1	5	0	3	4	4	4	0	3	3	4	3	4	2	1	3	2	2	5	5	6	1	2	3	1	6	5	1	indel	5	1	5	2	1	5	1	4	0	3	3	2	3	4	2	1	4	5	0	6	1	2	1	2	1	1	2	2	5	4	2	2	2	2	2	1	5	1	4	3	2	2	5	0	2	1	4	5	1	5	4	4	2	2	3	2	5	6	2	4	4	0	1	2	1	3	3	2	6	3	4	2	2	1	6	3	2	2	3	3	2	2	2	3	4	2	5	4	3	4	2	2	5	3	3	3	4	2	0	4	2	5	3	3	2	1	0	1	2	2	2	1	6	3	6	1	0	4	2	2	3	0	4	3	3	3	6	5	
deletionHoptspot1rev	4	7	4	3	3	1	3	10	7	3	6	2	9	7	3	5	5	3	3	7	6	2	2	3	7	5	4	4	1	3	1	6	8	4	4	4	2	4	5	6	3	2	6	1	5	4	4	3	5	5	4	4	2	1	6	7	8	4	5	4	10	1	3	5	1	3	1	3	3	5	6	4	1	7	5	10	5	6	5	2	5	5	3	7	9	3	1	7	7	5	1	6	5	4	4	5	3	4	5	7	4	6	9	6	3	2	2	6	3	5	4	3	5	4	8	2	4	6	4	4	5	4	3	4	3	4	5	2	indel	4	6	2	4	3	6	1	7	8	3	2	4	2	4	4	3	3	6	5	3	5	5	3	5	8	5	0	4	4	2	4	1	4	2	0	3	3	0	7	3	2	6	3	3	2	2	2	8	3	6	1	5	7	4	3	6	4	10	2	3	5	4	7	3	4	4	2	3	3	2	4	4	6	5	3	8	2	3	8	4	2	4	5	3	4	2	2	7	5	8	2	2	3	4	4	2	5	4	3	5	2	5	7	4	1	3	4	4	4	2	0	6	6	9	5	7	3	6	4	4	3	3	2	3	4	4	2	5	
deletionHoptspot1comp	4	3	3	4	6	5	4	5	6	1	2	7	1	2	1	5	8	6	6	4	2	4	4	3	6	4	2	4	6	2	1	7	6	8	2	4	9	5	1	3	6	3	4	5	5	1	3	7	5	4	3	6	6	3	2	3	7	5	5	4	4	1	7	6	4	7	3	7	6	8	4	7	2	2	6	5	5	2	2	5	6	5	3	6	2	5	5	5	2	4	4	6	9	4	9	3	4	7	4	5	4	7	3	5	9	6	4	2	3	4	8	8	8	3	5	6	4	4	1	2	1	3	4	5	6	2	3	4	indel	6	5	4	9	3	1	3	8	1	1	7	6	5	6	3	1	3	6	3	5	2	3	2	6	3	6	7	7	7	7	3	5	2	7	2	6	5	8	4	8	6	6	2	4	6	5	7	4	4	3	6	4	6	3	5	4	10	3	5	10	2	3	5	2	6	9	5	4	5	6	5	1	6	2	2	7	5	2	4	5	3	7	8	7	4	6	5	4	6	5	3	4	5	5	6	6	3	3	5	4	7	6	4	3	4	5	2	3	5	1	3	2	6	5	9	8	4	3	7	6	5	3	2	3	4	1	9	2	
deletionHoptspot1revcomp	2	5	5	4	1	1	4	2	4	2	4	2	1	3	4	3	5	3	0	3	2	4	3	2	5	3	4	2	6	3	4	3	2	3	4	6	3	5	1	4	5	7	3	2	5	5	3	5	7	3	2	2	2	1	2	0	1	2	5	2	3	6	3	3	0	4	5	4	4	2	3	2	2	4	1	0	2	2	2	5	1	1	2	5	1	2	5	4	2	2	5	5	5	4	3	2	4	4	3	1	2	6	4	6	2	2	4	4	4	3	1	5	4	2	3	2	2	2	1	6	5	1	2	2	3	3	4	5	indel	2	3	4	4	5	3	2	1	1	3	3	1	2	4	3	4	2	2	7	2	2	1	1	1	0	2	4	2	3	1	2	5	3	2	1	5	2	3	4	5	0	3	3	2	1	3	6	0	2	3	1	3	1	3	4	3	3	9	5	2	3	5	4	2	4	2	3	4	4	2	2	5	0	2	2	0	2	0	2	2	1	5	1	4	2	3	3	2	5	1	1	4	6	1	5	5	4	3	2	3	5	6	0	4	5	5	2	2	3	5	3	3	6	6	6	3	2	2	2	3	6	3	3	3	8	1	3	1	
deletionHoptspot2	15	10	13	22	5	12	14	15	14	9	15	8	21	11	13	9	11	9	12	6	13	18	13	13	11	17	19	10	24	19	17	11	14	15	14	6	11	11	16	12	8	12	12	12	12	13	21	12	8	18	19	18	18	9	17	14	15	12	19	13	12	20	16	17	17	14	11	13	15	8	17	12	14	13	11	12	20	17	14	16	12	16	13	11	13	10	15	11	11	14	4	12	13	14	20	16	15	16	17	13	15	20	12	13	16	18	8	14	16	9	22	15	12	14	15	10	21	17	14	17	21	14	6	7	11	13	20	13	indel	16	13	18	10	11	14	11	13	16	18	7	9	14	17	17	17	21	12	16	15	15	11	11	7	18	12	13	11	17	15	15	15	14	15	14	7	12	14	20	10	15	11	13	15	15	15	13	17	15	14	17	14	14	13	13	13	5	11	11	10	10	13	19	15	15	15	13	11	13	11	10	21	11	13	10	17	12	18	11	10	17	17	11	9	15	14	22	15	12	8	12	12	7	14	12	20	15	11	13	13	10	14	12	18	19	16	15	9	13	26	8	12	13	16	18	17	13	14	15	14	11	15	16	13	18	17	16	15	
deletionHoptspot2rev	17	9	8	4	7	7	12	5	8	10	11	7	9	15	8	16	10	5	9	8	7	12	8	6	10	12	13	8	8	5	8	5	9	3	7	7	6	3	6	5	4	5	7	10	8	9	12	4	9	6	7	9	6	11	9	6	13	7	10	8	8	10	16	10	16	9	7	9	9	7	9	8	4	9	6	7	10	13	5	8	7	10	9	5	7	8	10	6	9	5	8	12	11	16	5	9	9	13	6	8	4	12	14	11	9	8	6	7	8	8	8	9	7	9	5	9	12	9	10	10	9	13	7	11	8	3	12	10	indel	16	7	3	9	9	8	4	8	11	5	9	5	14	8	6	9	11	12	10	11	6	9	6	6	12	9	3	8	13	15	5	8	9	12	10	3	12	8	4	14	8	12	4	14	9	5	9	7	10	12	8	9	7	5	7	8	10	7	8	11	6	7	6	8	8	10	7	4	8	8	13	7	11	7	5	5	6	5	6	10	8	7	15	9	5	3	10	4	8	4	11	4	5	7	10	9	9	12	8	10	4	8	11	12	10	9	15	6	8	12	7	7	6	6	11	8	8	14	9	10	6	9	11	8	7	12	10	12	
deletionHoptspot2comp	8	8	2	5	10	4	8	10	10	7	11	6	14	7	6	12	8	9	7	13	7	7	5	13	7	9	9	10	8	6	6	7	15	7	15	7	10	7	9	8	3	10	6	7	8	16	6	11	8	10	16	7	12	10	16	8	8	12	9	9	2	13	2	7	10	13	7	9	11	10	10	12	10	12	11	13	10	10	8	9	5	5	8	10	8	9	5	9	5	10	11	10	8	11	13	5	8	7	9	9	11	8	12	11	9	7	9	13	12	6	9	10	6	10	8	8	4	6	5	7	8	13	9	15	15	9	6	9	indel	1	8	10	8	6	15	12	8	10	10	9	9	11	8	12	9	6	11	8	12	16	13	9	10	8	8	7	7	8	3	13	5	8	6	9	11	8	7	15	9	10	4	15	6	13	9	5	6	11	7	2	4	10	8	7	4	11	13	4	5	10	9	11	10	13	8	10	3	13	6	7	12	12	5	4	10	8	7	10	10	11	8	9	9	6	3	10	10	6	6	11	8	16	7	7	7	9	10	14	5	10	5	10	6	11	5	7	14	11	9	8	7	9	11	7	8	7	13	4	6	7	5	9	10	9	11	11	3	
deletionHoptspot2revcomp	13	7	9	11	16	9	24	9	14	11	13	13	18	9	13	10	11	16	13	17	17	24	18	21	15	8	15	9	21	10	18	11	20	15	15	20	17	19	16	15	14	15	17	10	18	12	14	13	15	14	18	8	14	19	17	25	16	13	21	11	20	15	13	10	12	20	17	16	17	14	11	18	9	10	10	15	13	21	13	15	18	11	18	17	17	19	10	9	16	11	15	9	8	15	13	10	21	10	16	14	16	14	18	11	16	12	11	14	14	17	16	12	20	14	21	10	8	10	11	8	14	11	10	18	16	21	11	19	indel	11	12	13	12	15	15	12	14	13	15	10	18	15	18	15	15	15	12	22	10	16	18	19	12	19	11	19	11	21	12	9	13	15	13	19	14	17	15	17	11	14	13	18	11	13	13	12	12	13	13	11	15	17	15	14	15	22	19	16	13	12	12	17	20	13	16	14	15	12	16	18	11	12	20	16	19	14	13	18	19	7	11	9	10	10	15	14	16	12	17	15	15	22	13	13	13	15	18	11	13	15	11	13	11	12	20	16	10	16	20	19	13	18	8	13	10	10	19	22	9	17	16	12	18	16	17	15	13	
deletionHoptspot3	18	17	20	21	22	15	25	18	13	19	20	15	17	12	14	13	14	24	20	15	18	25	22	27	15	16	19	14	25	13	17	10	26	19	18	21	29	19	16	9	28	21	20	17	26	21	18	23	15	19	19	14	19	15	17	29	24	16	29	21	21	17	16	17	19	21	17	22	18	17	17	15	11	21	14	19	15	17	19	20	21	20	18	18	17	20	11	11	21	12	16	17	13	19	16	14	21	25	19	16	24	19	19	18	22	17	13	18	20	19	18	14	23	17	23	19	18	14	11	13	23	16	16	20	25	20	17	15	indel	17	25	19	23	22	20	18	21	13	16	20	14	17	24	17	22	17	20	19	15	22	18	20	17	21	14	18	15	21	17	11	12	18	19	21	18	14	16	25	14	15	15	23	13	16	18	17	18	19	15	17	17	16	17	16	18	27	25	22	18	19	12	18	18	19	15	20	30	11	15	20	19	18	23	18	18	17	18	19	22	13	16	15	20	14	21	21	20	15	19	24	20	17	15	17	18	14	23	16	16	23	18	18	15	12	24	18	12	18	23	21	15	18	17	16	15	11	20	15	14	20	18	19	18	23	18	15	18	
deletionHoptspot3rev	5	8	7	7	4	8	9	9	14	10	16	10	4	6	4	3	8	7	9	11	5	6	5	10	7	5	7	7	8	7	8	8	11	8	11	8	9	7	10	6	7	15	10	3	14	11	8	11	12	11	10	11	10	12	11	7	6	10	8	13	3	12	2	9	7	11	6	8	15	12	7	7	11	8	7	12	5	4	8	9	8	5	4	10	12	7	4	3	5	4	16	7	8	11	9	3	12	6	10	7	8	6	7	12	9	6	6	8	10	11	8	7	7	4	7	8	4	8	8	6	9	12	8	14	11	10	10	4	indel	5	9	9	7	5	11	9	9	4	4	5	7	8	8	8	11	8	8	6	8	12	7	7	8	7	8	8	10	3	8	11	9	14	6	9	11	8	6	17	6	8	7	16	7	13	9	9	8	8	3	4	3	6	9	10	6	11	11	4	7	9	11	9	5	13	6	12	6	13	5	4	11	10	6	5	14	7	8	11	8	10	7	11	8	6	9	10	12	6	10	13	5	13	6	8	9	9	6	11	6	11	6	7	8	9	6	8	12	10	7	6	12	11	11	9	9	6	10	5	6	8	6	3	11	13	9	10	5	
deletionHoptspot3comp	16	6	8	8	10	6	9	5	8	10	8	12	9	7	7	13	6	6	12	12	8	12	9	8	4	7	13	6	7	7	13	10	10	4	5	4	9	10	4	5	5	5	6	8	6	7	12	5	10	8	7	9	5	8	10	11	6	10	11	12	8	8	12	11	10	5	8	14	4	7	12	9	4	11	11	3	8	11	8	5	7	10	6	5	6	7	12	9	9	1	11	11	10	11	7	8	10	12	8	12	5	10	12	8	11	7	9	10	6	11	4	12	3	7	6	10	6	16	12	12	7	8	6	9	7	6	18	6	indel	15	4	4	9	9	6	3	11	9	5	5	8	10	4	9	10	6	11	7	12	6	11	7	5	12	9	3	9	11	13	4	8	8	11	5	3	14	5	5	16	6	11	5	13	6	9	14	7	11	16	9	9	8	4	8	8	7	5	9	11	8	5	4	10	5	10	10	2	11	8	14	7	14	5	7	9	10	7	7	11	5	9	8	7	9	7	9	7	9	7	10	8	4	6	6	7	9	9	5	8	7	6	8	12	9	6	10	7	6	11	7	6	14	6	9	9	7	10	6	11	10	9	12	7	8	13	13	12	
deletionHoptspot3revcomp	24	12	18	24	13	11	24	21	25	14	16	15	15	14	17	18	15	12	19	10	16	17	16	22	10	17	19	14	25	19	20	16	23	22	18	14	21	15	13	19	9	18	11	22	20	14	25	17	9	13	16	23	14	14	22	21	18	18	24	13	19	27	15	22	17	15	17	19	20	13	20	18	25	17	17	13	26	25	12	19	12	19	17	20	11	16	14	17	13	20	7	16	17	20	16	24	13	13	16	15	15	17	18	11	14	19	14	11	12	14	24	21	16	16	17	22	17	19	15	25	23	15	16	18	25	17	14	15	indel	15	14	11	11	15	17	14	18	16	19	8	15	21	12	22	19	21	24	20	12	19	19	10	6	18	21	15	12	20	19	21	15	17	18	14	16	18	15	25	14	20	21	19	19	20	22	20	19	16	14	17	17	18	17	17	17	16	14	16	18	19	13	18	15	20	19	16	15	15	15	15	21	19	12	13	18	19	20	13	14	24	25	11	10	17	15	24	15	21	16	18	22	16	18	11	12	19	22	17	20	14	10	17	25	23	21	19	8	13	15	4	18	17	17	27	19	17	20	20	17	17	25	20	14	24	19	19	17	
dnaPolPauseFrameshift1	26	24	22	21	22	23	33	28	26	33	18	30	24	22	20	24	32	27	29	24	27	21	27	28	29	23	21	15	21	20	23	20	28	24	24	28	28	25	28	20	28	25	23	21	16	27	24	25	21	13	23	21	27	15	20	25	25	22	22	18	22	26	19	29	24	32	20	22	22	26	28	30	16	26	23	19	19	22	21	22	27	26	27	24	23	26	19	22	29	24	26	20	27	34	18	15	17	25	30	30	24	15	25	20	23	15	22	21	23	27	23	20	25	14	24	18	20	20	24	21	18	20	22	17	24	22	24	18	indel	18	19	19	25	24	27	24	17	21	13	21	20	22	26	23	18	20	22	19	26	27	21	31	23	27	26	18	26	18	20	24	27	25	19	22	22	22	20	23	23	25	19	17	26	22	22	32	25	21	25	20	30	27	32	32	21	24	18	13	21	24	19	27	23	18	28	30	24	27	16	35	24	25	24	20	17	28	21	25	21	19	20	25	21	26	23	23	26	21	32	19	17	30	19	25	21	24	21	25	24	26	23	34	25	24	25	24	24	28	24	29	16	30	21	22	16	30	27	22	18	31	21	24	25	27	27	35	21	
