deletionHoptspot	insertionHoptspot	dnaPolPauseFrameshift	indelHotspot	topoisomeraseCleavageSite	translinTarget	vDjRecombinationSignal	x-likeSite
226	403	416	221	1165	832	749	1056
236	444	380	241	1223	746	782	1207
242	496	391	195	1116	643	770	1219
243	429	364	191	1118	694	783	1223
244	410	371	236	1063	692	805	1233
230	386	370	217	1087	657	787	1215
275	404	402	214	1044	697	831	1188
265	443	365	231	1086	694	782	1184
255	390	354	246	1114	642	773	1176
281	384	406	232	1102	719	787	1191
263	459	369	251	1135	643	810	1215
280	433	400	251	1159	701	777	1151
278	385	382	231	1147	697	707	1161
248	393	389	211	1162	723	759	1183
251	403	385	246	1114	752	776	1153
239	383	347	227	1172	759	789	1141
