numsampled	0.03-F3D0	0.03-F3D1
1	1	1
100	41.656	45.056
200	59.033	61.574
300	70.564	71.47
400	78.832	78.473
500	85.365	83.999
600	90.809	88.67
700	95.37	92.661
800	99.424	96.192
900	102.93	99.322
1000	106.109	102.104
1100	109.093	104.719
1200	111.779	107.177
1300	114.358	109.452
1400	116.659	111.602
1500	118.767	113.489
1600	120.752	115.256
1700	122.691	116.981
1800	124.511	118.561
1900	126.265	120.041
2000	127.967	121.466
2100	129.51	122.863
2200	130.973	124.201
2300	132.418	125.504
2400	133.783	126.659
2440	134.324	127.108
2450	134.432	127.22
2500	135.037	127.781
2600	136.268	128.837
2700	137.479	129.829
2800	138.638	130.799
2900	139.759	131.741
3000	140.851	132.618
3100	141.941	133.494
3200	142.993	134.339
3300	144.002	135.161
3400	144.999	135.897
3482	145.788	136.509
3497	145.931	136.616
3500	145.967	136.635
3600	146.838	137.341
3700	147.726	137.99
3800	148.541	138.637
3877	149.223	139.149
3900	149.396	139.3
4000	150.177	139.985
4082	150.853	140.463
4100	150.991	140.575
4169	151.478	141.019
4200	151.704	141.206
4287	152.323	141.704
4300	152.429	141.784
4400	153.157	142.358
4500	153.884	142.945
4600	154.56	143.523
4690	155.146	144
4698	155.195	NA
4700	155.207	NA
4800	155.864	NA
4900	156.501	NA
5000	157.099	NA
5100	157.699	NA
5200	158.304	NA
5300	158.887	NA
5315	158.968	NA
5400	159.501	NA
5500	160.099	NA
5582	160.613	NA
5600	160.709	NA
5700	161.263	NA
5773	161.67	NA
5800	161.81	NA
5900	162.337	NA
6000	162.853	NA
6100	163.362	NA
6200	163.873	NA
6223	164	NA
6300	NA	NA
6400	NA	NA
6437	NA	NA
6500	NA	NA
