## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectGcBiasMetrics REFERENCE_SEQUENCE=localref.fa INPUT=/Users/anton/galaxy-central/database/files/000/dataset_616.dat OUTPUT=/Users/anton/galaxy-central/database/files/000/dataset_707.dat CHART_OUTPUT=/Users/anton/galaxy-central/database/files/000/dataset_708.dat SUMMARY_OUTPUT=/Users/anton/galaxy-central/database/files/000/dataset_706.dat WINDOW_SIZE=100 MINIMUM_GENOME_FRACTION=5.0E-5 ASSUME_SORTED=true IS_BISULFITE_SEQUENCED=true VERBOSITY=ERROR QUIET=true VALIDATION_STRINGENCY=LENIENT    COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Oct 04 11:22:58 EDT 2014

## METRICS CLASS	picard.analysis.GcBiasDetailMetrics
GC	WINDOWS	READ_STARTS	MEAN_BASE_QUALITY	NORMALIZED_COVERAGE	ERROR_BAR_WIDTH
24	2	0	0	0	0
25	15	0	0	0	0
26	13	0	0	0	0
27	18	0	0	0	0
28	50	5	21	4.843529	2.166092
29	47	0	0	0	0
30	63	0	0	0	0
31	97	4	20	1.997332	0.998666
32	167	3	23	0.870095	0.50235
33	178	4	22	1.088434	0.544217
34	225	8	22	1.722144	0.60887
35	291	5	22	0.832222	0.372181
36	391	1	21	0.123875	0.123875
37	506	4	24	0.382888	0.191444
38	570	0	0	0	0
39	640	0	0	0	0
40	729	0	0	0	0
41	846	1	24	0.057252	0.057252
42	1060	1	24	0.045694	0.045694
43	1182	13	22	0.532706	0.147746
44	1113	8	22	0.348142	0.123087
45	1161	7	20	0.29203	0.110377
46	1113	5	20	0.217589	0.097309
47	1035	8	23	0.374379	0.132363
48	956	9	23	0.455981	0.151994
49	913	1	24	0.053051	0.053051
50	785	5	22	0.308505	0.137968
51	607	5	22	0.398973	0.178426
52	436	104	22	11.553373	1.132901
53	354	13	23	1.778697	0.493322
54	288	0	0	0	0
55	232	6	21	1.252637	0.511387
56	133	0	0	0	0
57	108	2	24	0.89695	0.634239
58	65	0	0	0	0
59	38	0	0	0	0
60	29	0	0	0	0
61	10	0	0	0	0
62	2	0	0	0	0


