pi0: 0.243864 

FDR level: 0.05 

p-value q-value significant 
0.1406275 0.07062033 0
0.4322499 0.1299617 0
0.1221209 0.06455266 0
0.1420102 0.07062033 0
0.01290986 0.01023180 1
0.000142807 0.0001574715 1
0.03984194 0.02590934 1
0.0351733 0.0241097 1
0.01134006 0.009277564 1
1.01e-05 1.318815e-05 1
0.2127383 0.08994434 0
0.09125628 0.05260058 0
0.5473754 0.1525542 0
0.1895898 0.08708663 0
6.18e-12 1.424873e-11 1
0.001235875 0.001160890 1
1.1e-05 1.328476e-05 1
9.75e-07 1.373765e-06 1
2.13e-18 9.003446e-18 1
2.54e-16 8.052378e-16 1
1.2e-19 6.086837e-19 1
9.76e-14 2.750348e-13 1
0.3591815 0.1231013 0
0.03661672 0.02443860 1
0.40046 0.1269549 0
0.3874365 0.1259756 0
0.3420751 0.1188445 0
0.9041293 0.2248075 0
0.03115264 0.02257393 1
0.1922911 0.08708663 0
0.4371246 0.1299617 0
0.2772755 0.1065486 0
0.08779328 0.05178133 0
0.2123386 0.08994434 0
0.2409788 0.09857518 0
0.1479926 0.07218002 0
0.2968696 0.1075593 0
1.76e-25 1.487893e-24 1
0.000177302 0.0001798681 1
0.7234157 0.1931278 0
0.0828816 0.05027951 0
0.4063045 0.1272176 0
0.2815281 0.1065681 0
0.8384818 0.2148023 0
0.6229822 0.1698921 0
0.3845616 0.1259756 0
0.3868669 0.1259756 0
0.1175647 0.06455266 0
0.001311515 0.001187943 1
0.02533788 0.01890043 1
0.3173417 0.1117828 0
0.7588556 0.1984119 0
0.8939047 0.2244658 0
0.1922911 0.08708663 0
0.5348459 0.1507185 0
0.1197436 0.06455266 0
0.1222259 0.06455266 0
0.00321982 0.002815879 1
0.3936408 0.1263727 0
0.8512682 0.2158971 0
0.2060166 0.08994434 0
0.4933582 0.1405895 0
0.2215487 0.09211275 0
0.05065745 0.03211913 1
0.6509463 0.1756296 0
0.000766626 0.0007478089 1
0.01757374 0.01350612 1
1.04e-05 1.318815e-05 1
0.000129641 0.0001494514 1
0.000160473 0.0001695786 1
1.66e-10 3.238509e-10 1
1.98e-16 7.173772e-16 1
5.14e-08 8.69065e-08 1
0.2127868 0.08994434 0
0.003709354 0.003135866 1
0.3799360 0.1259756 0
0.2931217 0.1075593 0
1.8e-27 2.282564e-26 1
1.38e-20 8.749828e-20 1
9.55e-07 1.373765e-06 1
3.4e-37 8.623019e-36 1
0.569661 0.1570395 0
0.2772755 0.1065486 0
0.08326451 0.05027951 0
0.9939102 0.2423786 0
0.9293944 0.2288459 0
0.2772755 0.1065486 0
0.4458145 0.1299617 0
0.03481659 0.0241097 1
0.2595974 0.1045058 0
0.425425 0.1299617 0
0.4595367 0.1324396 0
0.4436684 0.1299617 0
0.3173417 0.1117828 0
1.35e-08 2.445604e-08 1
1.51e-12 3.829635e-12 1
1.21e-07 1.917988e-07 1
7.58e-12 1.602022e-11 1
0.1247182 0.06455266 0
0.7479447 0.1975962 0
0.4131769 0.1277917 0
0.1573126 0.07527799 0
0.8281668 0.2143247 0
0.2955076 0.1075593 0
